customer_ID,primary_persona,primary_confidence,secondary_persona,secondary_confidence,Age,Income,avg_transaction,total_spend,transaction_count,avg_sentiment,unique_intents
CUST2025SK,Active Middle-Aged Professionals,0.42019038601824465,High-Value Real Estate Investors,0.3870692430874034,37,166647.93,47165.8655,943317.31,20,0.014999999999999986,3
CUST2025MZ,Active Middle-Aged Professionals,0.4816164188474739,High-Value Real Estate Investors,0.315147080575234,26,131818.98,13284.982666666667,199274.74,15,-0.79,1
CUST2025GO,Active Middle-Aged Professionals,0.4270305138534776,High-Value Real Estate Investors,0.3827320655589617,36,141565.37,38433.92823529412,653376.78,17,0.202,3
CUST2025BS,Active Middle-Aged Professionals,0.48095123178184174,High-Value Real Estate Investors,0.22146593080710256,30,99890.97,2059.168,51479.200000000004,25,-0.36,1
CUST2025LG,Active Middle-Aged Professionals,0.41205790523506,High-Value Real Estate Investors,0.3930645592148897,29,125460.46,42908.795909090906,943993.51,22,-0.10499999999999998,2
CUST2025DV,Active Middle-Aged Professionals,0.40738372090742553,High-Value Real Estate Investors,0.4029791558712293,64,66420.95,40556.94214285714,567797.19,14,0.0,2
CUST2025SJ,Active Middle-Aged Professionals,0.44265796015229153,High-Value Real Estate Investors,0.3685697592860127,36,125857.87,26872.760000000002,403091.4,15,0.29000000000000004,2
CUST2025BK,Active Middle-Aged Professionals,0.4090979974964003,High-Value Real Estate Investors,0.1679797137759267,62,163534.82,1611.4109090909092,17725.52,11,-0.05600000000000001,3
CUST2025CU,Active Middle-Aged Professionals,0.44778558672795427,High-Value Real Estate Investors,0.3648753480461061,24,86697.68,19073.974615384617,247961.67,13,-0.5449999999999999,2
CUST2025JT,Active Middle-Aged Professionals,0.4803595246412091,High-Value Real Estate Investors,0.31752343396981403,25,80603.37,8349.082666666667,125236.24,15,-0.52,1
CUST2025GI,Active Middle-Aged Professionals,0.42472688773222345,High-Value Real Estate Investors,0.3835318641850044,53,152289.91,39677.82000000001,753878.5800000001,19,-0.24250000000000002,3
CUST2025EK,Active Middle-Aged Professionals,0.46656831014749217,High-Value Real Estate Investors,0.3435156068226076,38,219547.22,39765.09,437415.99,11,0.09999999999999998,2
CUST2025BJ,Active Middle-Aged Professionals,0.4252057194810814,High-Value Real Estate Investors,0.38524848029140657,65,230559.86,69366.176875,1109858.83,16,-0.03333333333333333,1
CUST2025GZ,Active Middle-Aged Professionals,0.42177204858249423,High-Value Real Estate Investors,0.389340706715828,58,87645.73,30698.785333333337,460481.78,15,0.49,2
CUST2025QO,Active Middle-Aged Professionals,0.4404447929474187,High-Value Real Estate Investors,0.36934210014220054,29,184325.92,36680.99352941177,623576.89,17,-0.11499999999999999,3
CUST2025YS,Active Middle-Aged Professionals,0.41679736172815607,High-Value Real Estate Investors,0.39289940082483366,59,126604.45,48691.133125,779058.13,16,0.15999999999999998,3
CUST2025YT,Active Middle-Aged Professionals,0.4478146402460616,High-Value Real Estate Investors,0.36133147036822066,64,150805.5,25832.80470588235,439157.67999999993,17,-0.29,2
CUST2025ZW,Active Middle-Aged Professionals,0.45536607243580973,High-Value Real Estate Investors,0.19876625545224824,47,112704.59,3852.511111111111,34672.6,9,-0.475,2
CUST2025RA,Active Middle-Aged Professionals,0.4140927558283617,High-Value Real Estate Investors,0.39087910598269576,29,276950.8,84311.67739130436,1939168.58,23,-0.07,1
CUST2025ZY,Active Middle-Aged Professionals,0.4586686879185722,High-Value Real Estate Investors,0.19959984033969402,32,84366.77,1875.9286666666667,28138.93,15,0.049999999999999996,2
CUST2025BF,High-Value Real Estate Investors,0.41088499058744965,Active Middle-Aged Professionals,0.3960843893160953,46,79728.24,88880.39266666668,1333205.8900000001,15,-0.10800000000000003,3
CUST2025RK,Active Middle-Aged Professionals,0.42981738488363447,High-Value Real Estate Investors,0.37762774656395115,58,193520.56,40252.496190476195,845302.42,21,0.31,2
CUST2025DM,Active Middle-Aged Professionals,0.48320858256794846,High-Value Real Estate Investors,0.31558035247380556,56,135545.96,17677.183636363636,194449.02,11,0.036,2
CUST2025LL,Active Middle-Aged Professionals,0.4851454414396648,High-Value Real Estate Investors,0.3103935447865755,33,131449.54,15101.572500000002,181218.87000000002,12,-0.365,2
CUST2025KD,High-Value Real Estate Investors,0.40662107006202886,Active Middle-Aged Professionals,0.40031661589813095,50,89759.97,70868.52,1133896.32,16,-0.43,2
CUST2025NK,High-Value Real Estate Investors,0.40456877439547767,Active Middle-Aged Professionals,0.40290843537627563,49,104076.91,70776.56125,1132424.98,16,0.16,1
CUST2025BA,Active Middle-Aged Professionals,0.44134353379464397,High-Value Real Estate Investors,0.18611014409270366,31,126136.99,1540.0935,30801.87,20,-0.03750000000000002,3
CUST2025WP,Active Middle-Aged Professionals,0.4486186203784224,High-Value Real Estate Investors,0.3651137658735019,25,286515.65,66722.95583333334,800675.4700000001,12,0.03,1
CUST2025NS,High-Value Real Estate Investors,0.41015185753985095,Active Middle-Aged Professionals,0.39848694307149907,23,60141.35,58927.677142857145,824987.48,14,-0.3033333333333333,2
CUST2025YU,Active Middle-Aged Professionals,0.4429201691324411,High-Value Real Estate Investors,0.366048186696298,38,64438.02,11544.497777777779,207800.96000000002,18,-0.09333333333333334,3
CUST2025SA,Active Middle-Aged Professionals,0.4487776888585269,High-Value Real Estate Investors,0.35901675406869704,27,76661.03,11602.596842105262,220449.34,19,0.38,2
CUST2025AY,Active Middle-Aged Professionals,0.4330449012209651,High-Value Real Estate Investors,0.37359234385009454,22,163312.16,28835.244347826087,663210.62,23,-0.168,3
CUST2025EG,Active Middle-Aged Professionals,0.4280333390941333,High-Value Real Estate Investors,0.3844613903558052,30,112020.88,35336.974285714285,494717.64,14,-0.575,3
CUST2025IF,Active Middle-Aged Professionals,0.42455940179779156,High-Value Real Estate Investors,0.3820814407409028,42,96526.03,22055.017727272727,485210.39,22,0.06000000000000001,4
CUST2025XC,Active Middle-Aged Professionals,0.4256114118220683,High-Value Real Estate Investors,0.38335461138665805,54,137127.08,36664.99555555556,659969.92,18,0.19,2
CUST2025LK,Active Middle-Aged Professionals,0.49257738987192373,High-Value Real Estate Investors,0.24732475213117905,28,155810.07,7775.257142857144,108853.6,14,0.15599999999999997,3
CUST2025OR,Active Middle-Aged Professionals,0.47107899920147633,High-Value Real Estate Investors,0.21252569101907495,26,150059.79,5625.045454545455,61875.5,11,-0.04999999999999999,2
CUST2025YK,Active Middle-Aged Professionals,0.48405696413181,High-Value Real Estate Investors,0.3275037474619729,51,180904.42,53361.205,213444.82,4,-0.010000000000000009,2
CUST2025JU,High-Value Real Estate Investors,0.40517020559701955,Active Middle-Aged Professionals,0.4033717121126341,49,70133.45,48982.17799999999,734732.6699999999,15,-0.023333333333333355,2
CUST2025MQ,Active Middle-Aged Professionals,0.4922279930674556,High-Value Real Estate Investors,0.24965775562287923,63,110346.43,8268.304444444444,74414.73999999999,9,0.2833333333333334,2
CUST2025MC,Active Middle-Aged Professionals,0.4201614824467695,High-Value Real Estate Investors,0.3890802518727937,61,98957.55,32486.044705882352,552262.76,17,-0.25,3
CUST2025AL,Active Middle-Aged Professionals,0.4284658108915242,High-Value Real Estate Investors,0.17861264613828656,62,96222.77,1270.1135714285715,17781.59,14,0.128,2
CUST2025IO,Active Middle-Aged Professionals,0.3968440564972417,High-Value Real Estate Investors,0.1615007542969643,48,169683.53,857.946923076923,11153.31,13,0.10749999999999998,3
CUST2025US,Active Middle-Aged Professionals,0.4552909231358777,High-Value Real Estate Investors,0.35332169252512063,53,152448.45,23961.44375,383383.1,16,-0.6,1
CUST2025WH,Active Middle-Aged Professionals,0.42754643877191073,High-Value Real Estate Investors,0.38392505357323825,48,105700.87,31726.087333333333,475891.31,15,0.355,2
CUST2025JS,Active Middle-Aged Professionals,0.4411730410342518,High-Value Real Estate Investors,0.36790223447810744,65,139149.38,25844.807777777776,465206.54,18,0.3733333333333333,2
CUST2025EY,Active Middle-Aged Professionals,0.4274259968166929,High-Value Real Estate Investors,0.38314875783828467,46,221324.52,62855.8675,1005693.88,16,0.14250000000000002,2
CUST2025SV,Active Middle-Aged Professionals,0.4284990988526237,High-Value Real Estate Investors,0.3806261225510308,27,107768.77,26745.295555555556,481415.32,18,-0.09999999999999999,3
CUST2025AW,Active Middle-Aged Professionals,0.4425995581211608,High-Value Real Estate Investors,0.3695751202522156,29,157923.35,35976.41571428571,503669.81999999995,14,0.1,4
CUST2025ND,Active Middle-Aged Professionals,0.416109810099218,High-Value Real Estate Investors,0.3891532790704984,59,104240.32,29568.523913043482,680076.05,23,0.098,3
CUST2025QE,Active Middle-Aged Professionals,0.49157004974721846,High-Value Real Estate Investors,0.29225518977437187,56,142111.83,12546.993076923078,163110.91,13,-0.04666666666666667,2
CUST2025ZX,Active Middle-Aged Professionals,0.4812456856831311,High-Value Real Estate Investors,0.22309124831155241,38,95383.09,2878.0376470588235,48926.64,17,0.7649999999999999,2
CUST2025WE,Active Middle-Aged Professionals,0.406350084089595,High-Value Real Estate Investors,0.40274627965754717,61,101326.37,61248.134,918722.01,15,0.08250000000000002,4
CUST2025QP,Active Middle-Aged Professionals,0.48389858363548205,High-Value Real Estate Investors,0.308358508016739,27,129664.57,9872.933684210526,187585.74,19,0.53,1
CUST2025CM,Active Middle-Aged Professionals,0.4497528256345141,High-Value Real Estate Investors,0.35738112034413944,52,92030.43,13010.8115,260216.23,20,-0.35,1
CUST2025AQ,Active Middle-Aged Professionals,0.45436204947505054,High-Value Real Estate Investors,0.19533439901310248,43,90355.03,1341.3933333333332,28169.26,21,0.8,1
CUST2025WU,Active Middle-Aged Professionals,0.40879042113742786,High-Value Real Estate Investors,0.3957767316859939,58,120334.84,47015.595,1034343.09,22,0.98,1
CUST2025NM,Active Middle-Aged Professionals,0.40525746323276113,High-Value Real Estate Investors,0.3981612368274065,61,87602.64,38813.09739130435,892701.24,23,-0.61,1
CUST2025HY,Active Middle-Aged Professionals,0.45545912613143663,High-Value Real Estate Investors,0.35479019996885036,48,70107.05,12451.173571428571,174316.43,14,0.38,1
CUST2025NV,Active Middle-Aged Professionals,0.42005812340283055,High-Value Real Estate Investors,0.3931198062814581,57,184985.07,77114.67230769231,1002490.74,13,0.58,1
CUST2025SX,Active Middle-Aged Professionals,0.4794147617008206,High-Value Real Estate Investors,0.22316813983897543,28,128571.27,6206.032,62060.32,10,0.9,1
CUST2025LV,Active Middle-Aged Professionals,0.4459465486577834,High-Value Real Estate Investors,0.18958629902360605,61,126796.43,1981.1535294117648,33679.61,17,-0.22400000000000003,3
CUST2025GG,Active Middle-Aged Professionals,0.4900944780220623,High-Value Real Estate Investors,0.23977176964358127,46,239505.25,10216.454000000002,153246.81000000003,15,0.415,3
CUST2025ID,Active Middle-Aged Professionals,0.41382772827400727,High-Value Real Estate Investors,0.17014852978224732,47,186647.17,1582.8766666666668,23743.15,15,-0.6966666666666667,2
CUST2025GX,Active Middle-Aged Professionals,0.4150920800301751,High-Value Real Estate Investors,0.3928208664675994,25,108593.69,39833.90666666666,717010.32,18,-0.006666666666666664,2
CUST2025RX,Active Middle-Aged Professionals,0.46415378413570213,High-Value Real Estate Investors,0.2052300398861941,47,165163.7,5023.2891666666665,60279.469999999994,12,0.23666666666666666,2
CUST2025FS,Active Middle-Aged Professionals,0.40292776923280027,High-Value Real Estate Investors,0.16493920691623262,46,181478.15,1724.8044444444445,15523.24,9,-0.49666666666666665,3
CUST2025VU,Active Middle-Aged Professionals,0.4934890139409519,High-Value Real Estate Investors,0.2853152172206174,64,144051.47,12627.205000000002,151526.46000000002,12,0.125,2
CUST2025OE,Active Middle-Aged Professionals,0.45863033838279776,High-Value Real Estate Investors,0.34851790753663725,23,64132.52,8946.302941176471,152087.15,17,-0.172,4
CUST2025AA,Active Middle-Aged Professionals,0.4152672264016287,High-Value Real Estate Investors,0.39424204342906144,31,105233.28,42573.2875,681172.6,16,0.09000000000000002,2
CUST2025KI,Active Middle-Aged Professionals,0.49428819978063143,High-Value Real Estate Investors,0.27935353703691207,42,292094.61,21045.456428571426,294636.38999999996,14,-0.05499999999999999,3
CUST2025QD,Active Middle-Aged Professionals,0.4214580067247576,High-Value Real Estate Investors,0.38790542747399737,45,130970.67,41391.00882352941,703647.15,17,0.32,2
CUST2025JP,Active Middle-Aged Professionals,0.43001827511455964,High-Value Real Estate Investors,0.179422979699714,52,100657.8,1286.5026666666668,19297.54,15,-0.10750000000000001,2
CUST2025DS,Active Middle-Aged Professionals,0.47759784543555917,High-Value Real Estate Investors,0.3224394975671769,23,94866.17,10408.494,156127.41,15,-0.059999999999999984,4
CUST2025FD,Active Middle-Aged Professionals,0.4092869035728074,High-Value Real Estate Investors,0.39536810729030225,39,154321.56,59027.59227272728,1298607.03,22,-0.155,4
CUST2025UM,High-Value Real Estate Investors,0.41402169884111145,Active Middle-Aged Professionals,0.3970589264170789,64,109259.37,130593.30083333333,1567119.6099999999,12,-0.4366666666666667,2
CUST2025NU,Active Middle-Aged Professionals,0.4117728432007571,High-Value Real Estate Investors,0.4018875560270909,53,137665.09,80098.27416666667,961179.29,12,0.22499999999999998,1
CUST2025QY,Active Middle-Aged Professionals,0.4905540020651207,High-Value Real Estate Investors,0.29200831707909114,31,288321.03,18263.535263157893,347007.17,19,0.24,3
CUST2025GJ,Active Middle-Aged Professionals,0.416239836977681,High-Value Real Estate Investors,0.3933893634302371,30,181225.8,70979.79375,1135676.7,16,0.205,1
CUST2025UU,Active Middle-Aged Professionals,0.487203242416756,High-Value Real Estate Investors,0.30664636131501016,33,128245.66,15178.044545454544,166958.49,11,0.22666666666666666,3
CUST2025ZQ,Active Middle-Aged Professionals,0.49373706343126433,High-Value Real Estate Investors,0.2818841292651543,33,138441.25,9658.776666666668,144881.65000000002,15,0.44,1
CUST2025CE,Active Middle-Aged Professionals,0.4059600806312883,High-Value Real Estate Investors,0.4012462338072321,44,86966.61,48278.79,820739.43,17,0.6900000000000001,2
CUST2025EE,Active Middle-Aged Professionals,0.43107112182062796,High-Value Real Estate Investors,0.17969254498738516,40,172079.64,1789.0652631578946,33992.24,19,-0.7350000000000001,1
CUST2025EP,Active Middle-Aged Professionals,0.418370454301798,High-Value Real Estate Investors,0.17284232231956348,54,143512.08,1588.3461538461538,20648.5,13,0.09666666666666666,1
CUST2025GU,High-Value Real Estate Investors,0.4101823535858555,Active Middle-Aged Professionals,0.3984492920095522,52,58549.24,57498.415,804977.81,14,-0.16,1
CUST2025NW,Active Middle-Aged Professionals,0.42067717246581166,High-Value Real Estate Investors,0.38722793962376295,31,145549.09,42549.143684210525,808433.73,19,-0.125,3
CUST2025FJ,Active Middle-Aged Professionals,0.42533465745047705,High-Value Real Estate Investors,0.38185219679404303,51,112554.49,26292.980476190474,552152.59,21,-0.16499999999999998,2
CUST2025GN,Active Middle-Aged Professionals,0.43356809201650387,High-Value Real Estate Investors,0.3735129689602422,58,110740.08,20142.152727272725,443127.36,22,-0.24,3
CUST2025JQ,Active Middle-Aged Professionals,0.4155073405275536,High-Value Real Estate Investors,0.3960179298828858,56,109447.69,49290.0,690060.0,14,-0.442,4
CUST2025FO,Active Middle-Aged Professionals,0.42225994989726,High-Value Real Estate Investors,0.3852051682954841,34,151163.81,40252.527,805050.54,20,-0.06000000000000001,4
CUST2025XU,Active Middle-Aged Professionals,0.4233973783809164,High-Value Real Estate Investors,0.38363255365551396,32,188834.39,46533.362857142856,977200.62,21,-0.465,3
CUST2025RE,Active Middle-Aged Professionals,0.48512201832955654,High-Value Real Estate Investors,0.22963739821894863,31,100698.37,3744.5493333333334,56168.24,15,0.35333333333333333,2
CUST2025OG,Active Middle-Aged Professionals,0.4767522237833279,High-Value Real Estate Investors,0.3231686357232593,57,297551.88,31207.330625,499317.29,16,0.94,1
CUST2025YE,Active Middle-Aged Professionals,0.4096861077672341,High-Value Real Estate Investors,0.3950396879216557,37,95047.94,35751.73136363636,786538.09,22,-0.20500000000000002,3
CUST2025YI,Active Middle-Aged Professionals,0.46041297202491965,High-Value Real Estate Investors,0.20024412393404226,55,133153.03,2204.580952380952,46296.2,21,-0.01666666666666668,3
CUST2025QS,Active Middle-Aged Professionals,0.4328953035737209,High-Value Real Estate Investors,0.18182397935789762,29,145936.99,2674.610909090909,29420.72,11,0.05000000000000002,3
CUST2025BL,Active Middle-Aged Professionals,0.433715868391652,High-Value Real Estate Investors,0.3770087645907777,31,100047.01,24415.369375,390645.91,16,-0.195,2
CUST2025SY,Active Middle-Aged Professionals,0.4413179545014768,High-Value Real Estate Investors,0.18716222911750632,29,98706.65,1974.6791666666668,23696.15,12,0.8966666666666666,2
CUST2025TO,Active Middle-Aged Professionals,0.44301236436005614,High-Value Real Estate Investors,0.1883604522602287,56,156970.75,3246.2883333333334,38955.46,12,0.43,1
CUST2025DU,Active Middle-Aged Professionals,0.44855732446065305,High-Value Real Estate Investors,0.35824875718268534,34,91276.08,12610.662380952383,264823.91000000003,21,-0.1025,2
CUST2025XP,Active Middle-Aged Professionals,0.4335776231577855,High-Value Real Estate Investors,0.3801127722559297,37,119749.89,35389.166923076926,460059.17000000004,13,-0.0049999999999999906,1
CUST2025DO,Active Middle-Aged Professionals,0.4934652047933647,High-Value Real Estate Investors,0.2512852755986286,55,170551.26,9530.092307692306,123891.19999999998,13,0.25333333333333335,2
CUST2025OM,Active Middle-Aged Professionals,0.4397866527136642,High-Value Real Estate Investors,0.18664367414564206,38,115455.5,2668.605,26686.05,10,-0.14333333333333334,3
CUST2025QF,Active Middle-Aged Professionals,0.435325943424935,High-Value Real Estate Investors,0.38108263686616195,58,219350.54,72270.91454545455,794980.06,11,0.06,1
CUST2025MP,Active Middle-Aged Professionals,0.48573137536869365,High-Value Real Estate Investors,0.3066234504166069,58,199169.12,18228.180666666667,273422.71,15,-0.466,3
CUST2025UA,Active Middle-Aged Professionals,0.4478856398500579,High-Value Real Estate Investors,0.19139300431338893,28,87913.83,1717.830714285714,24049.629999999997,14,-0.8,1
CUST2025QA,Active Middle-Aged Professionals,0.4030042973808956,High-Value Real Estate Investors,0.39950123560265605,24,105066.93,50613.112499999996,1214714.7,24,0.07333333333333333,2
CUST2025DJ,Active Middle-Aged Professionals,0.4826483186027804,High-Value Real Estate Investors,0.3131190241628156,62,185196.54,18235.228666666666,273528.43,15,-0.06499999999999999,4
CUST2025HB,Active Middle-Aged Professionals,0.45488007113453965,High-Value Real Estate Investors,0.35549587010535455,49,95042.18,17063.147142857142,238884.06,14,-0.2225,3
CUST2025TK,Active Middle-Aged Professionals,0.458496329337803,High-Value Real Estate Investors,0.35013924943686264,59,58599.38,9220.599333333334,138308.99,15,0.2,3
CUST2025PY,Active Middle-Aged Professionals,0.4950953977749818,High-Value Real Estate Investors,0.2621878967046019,48,115916.42,7357.026153846154,95641.34,13,-0.655,1
CUST2025GY,Active Middle-Aged Professionals,0.49045768199027157,High-Value Real Estate Investors,0.240417233437557,65,92585.4,3758.243125,60131.89,16,-0.10600000000000001,3
CUST2025UY,Active Middle-Aged Professionals,0.43853752571034793,High-Value Real Estate Investors,0.37209415925276795,41,80901.62,17739.604375,283833.67,16,-0.19999999999999998,2
CUST2025GC,Active Middle-Aged Professionals,0.42293943646490895,High-Value Real Estate Investors,0.3831121409503813,41,97011.78,22252.712173913045,511812.38,23,-0.7833333333333333,2
CUST2025HX,Active Middle-Aged Professionals,0.4689450533924166,High-Value Real Estate Investors,0.20860722658732186,41,104366.52,2474.984705882353,42074.74,17,-0.024999999999999994,2
CUST2025PK,Active Middle-Aged Professionals,0.45068896577881684,High-Value Real Estate Investors,0.1942504072488341,54,79925.14,2074.1418181818185,22815.56,11,0.63,1
CUST2025FA,Active Middle-Aged Professionals,0.49487812517730284,High-Value Real Estate Investors,0.2579642244084174,24,120549.54,4367.292608695652,100447.73,23,-0.6033333333333333,2
CUST2025GT,Active Middle-Aged Professionals,0.41753613544691964,High-Value Real Estate Investors,0.38791642637334034,33,76286.7,20638.924347826087,474695.26,23,-0.185,3
CUST2025PN,Active Middle-Aged Professionals,0.44873033423304953,High-Value Real Estate Investors,0.3627498010461569,26,147487.9,29756.37642857143,416589.27,14,-0.015000000000000013,2
CUST2025QH,Active Middle-Aged Professionals,0.46790861347100443,High-Value Real Estate Investors,0.20729173534620354,63,94710.59,1979.0026315789476,37601.05,19,-0.18,2
CUST2025XV,Active Middle-Aged Professionals,0.4321581152736904,High-Value Real Estate Investors,0.3740570065275893,34,180754.33,31304.200833333332,751300.82,24,0.41,1
CUST2025AZ,Active Middle-Aged Professionals,0.45581501050874956,High-Value Real Estate Investors,0.3513609931828225,28,133712.93,18614.60222222222,335062.83999999997,18,-0.3233333333333333,2
CUST2025LH,Active Middle-Aged Professionals,0.4155248336360002,High-Value Real Estate Investors,0.3960018274541558,34,116442.77,52414.42785714286,733801.99,14,0.024,2
CUST2025XQ,Active Middle-Aged Professionals,0.4707415885419255,High-Value Real Estate Investors,0.33004098104078,25,74771.36,6788.496190476191,142558.42,21,-0.059999999999999984,4
CUST2025ZS,Active Middle-Aged Professionals,0.42097622532411344,High-Value Real Estate Investors,0.17386378079880668,22,181497.03,1568.4877777777779,28232.780000000002,18,0.12800000000000003,4
CUST2025RT,Active Middle-Aged Professionals,0.4090323571042763,High-Value Real Estate Investors,0.16773913618809716,47,174976.86,1465.0500000000002,19045.65,13,-0.5733333333333333,3
CUST2025XD,Active Middle-Aged Professionals,0.4223305729573031,High-Value Real Estate Investors,0.38638411506817627,64,259730.89,76005.96166666667,1368107.31,18,-0.3,2
CUST2025VM,Active Middle-Aged Professionals,0.4270258380986232,High-Value Real Estate Investors,0.3865788126124792,32,119338.91,41225.01153846154,535925.15,13,-0.11333333333333336,2
CUST2025WD,Active Middle-Aged Professionals,0.42100432120494946,High-Value Real Estate Investors,0.38831735513860277,27,111135.67,35592.49352941177,605072.39,17,0.3033333333333333,2
CUST2025JW,Active Middle-Aged Professionals,0.44118921355055735,High-Value Real Estate Investors,0.37014596670560446,57,103441.84,22762.332,341434.98,15,-0.62,1
CUST2025YR,High-Value Real Estate Investors,0.409423020375688,Active Middle-Aged Professionals,0.40485490619386266,25,156192.66,128251.17454545455,1410762.92,11,-0.06,1
CUST2025CN,Active Middle-Aged Professionals,0.49293262414440403,High-Value Real Estate Investors,0.28447570934042504,48,167128.31,10748.988823529411,182732.81,17,0.2775,3
CUST2025DT,Active Middle-Aged Professionals,0.41337383534500904,High-Value Real Estate Investors,0.1706160082817346,44,201066.78,2744.8,24703.2,9,0.415,2
CUST2025VS,Active Middle-Aged Professionals,0.44469032051234314,High-Value Real Estate Investors,0.37098472943126964,22,111229.53,30227.848181818183,332506.33,11,0.37,1
CUST2025MN,Active Middle-Aged Professionals,0.40904704517889895,High-Value Real Estate Investors,0.4005062450931412,59,136950.53,73705.76,1105586.4,15,-0.186,3
CUST2025XX,Active Middle-Aged Professionals,0.4916273546013607,High-Value Real Estate Investors,0.24285483009409134,33,119965.55,4301.731578947368,81732.9,19,-0.7,1
CUST2025MR,High-Value Real Estate Investors,0.4102055334718272,Active Middle-Aged Professionals,0.39566995863104465,63,56484.8,62396.025625,998336.41,16,0.38999999999999996,2
CUST2025RB,Active Middle-Aged Professionals,0.45436881880834873,High-Value Real Estate Investors,0.3571262894291269,39,158403.47,30755.838461538464,399825.9,13,-0.22666666666666668,2
CUST2025HS,Active Middle-Aged Professionals,0.4862672658366421,High-Value Real Estate Investors,0.30278828412043707,32,241056.93,16464.284,329285.68,20,-0.092,4
CUST2025PZ,Active Middle-Aged Professionals,0.4650069819373547,High-Value Real Estate Investors,0.3457221526257032,34,108142.36,20153.53,221688.83,11,0.83,1
CUST2025YO,Active Middle-Aged Professionals,0.4040153463080133,High-Value Real Estate Investors,0.4013508663351483,49,85352.62,47535.92157894737,903182.51,19,0.11250000000000002,3
CUST2025NC,High-Value Real Estate Investors,0.41156316291943984,Active Middle-Aged Professionals,0.3983162385610421,42,50149.2,52279.093076923076,679628.21,13,0.14,3
CUST2025DE,Active Middle-Aged Professionals,0.43127626887589326,High-Value Real Estate Investors,0.37794718663173416,46,75719.06,17550.83388888889,315915.01,18,0.05999999999999996,4
CUST2025SU,High-Value Real Estate Investors,0.4085767206877372,Active Middle-Aged Professionals,0.39560206541554693,44,65094.86,66651.59833333333,1199728.77,18,-0.09000000000000002,2
CUST2025XG,Active Middle-Aged Professionals,0.48589000071679056,High-Value Real Estate Investors,0.3077933350860845,54,111465.53,11652.16153846154,151478.1,13,0.044,3
CUST2025UR,Active Middle-Aged Professionals,0.41134819879484646,High-Value Real Estate Investors,0.3947284369028702,41,103234.05,39532.840000000004,790656.8,20,0.1575,3
CUST2025MD,Active Middle-Aged Professionals,0.4414574508128144,High-Value Real Estate Investors,0.3698583849144624,65,153031.97,33487.51066666666,502312.66,15,-0.245,2
CUST2025XI,Active Middle-Aged Professionals,0.42213574522676967,High-Value Real Estate Investors,0.3912042152957202,29,105817.4,41590.88923076923,540681.5599999999,13,0.1975,2
